,Dependents,Education,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,TotalIncome,Incometoloanratio,Loan_Term_Years,DebtToIncomeRatio,Gender_Male,Married_Yes,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban
83,0,0,0.500697952,0.496258154,2.155637599,360,0,0.771048511,-0.702771163,0.294492056,0.898976359,1,1,0,1,0
90,0,0,-0.69789515,0.88893622,-0.15040324,360,1,-0.110480293,-0.113397965,0.294492056,-0.210830981,1,1,0,1,0
227,2,0,0.599201658,0.160971498,1.245590831,360,1,0.658646218,-0.421503262,0.294492056,0.27296697,1,1,0,1,0
482,0,0,-1.042658123,1.039966246,-0.203415673,360,1,-0.340812861,-0.285023,0.294492056,0.038559194,1,1,0,1,0
464,0,0,-0.22192524,-0.863012073,-0.733540004,360,0,-0.734036621,-0.212188651,0.294492056,-0.072772758,1,0,0,1,0
369,0,0,2.144232296,2.31828438,2.155637599,360,1,3.41978091,0.527314158,0.294492056,-0.855600003,1,1,0,0,0
79,3,1,-0.55013959,0.445512066,-0.168074051,360,0,-0.24278332,-0.221596391,0.294492056,-0.058874214,1,1,1,1,0
23,2,1,-0.537531116,0.295086161,-0.48614865,360,0,-0.322754788,-0.004053813,0.294492056,-0.34856926,1,1,0,0,0
184,0,0,-0.435087261,-0.863012073,-0.556831894,360,1,-0.933412492,-0.612541959,0.294492056,0.672617159,0,1,0,1,0
289,0,0,1.882901962,-0.863012073,0.839162178,360,1,1.234661904,0.160833797,0.294492056,-0.531243631,1,0,0,0,0
527,1,1,0.218977351,0.000879671,0.379721091,360,0,0.205351724,-0.248088175,0.294492056,-0.018983829,1,1,0,1,0
573,2,1,0.549949805,0.118683091,0.839162178,480,1,0.586782457,-0.259913604,2.090710681,-0.000809676,1,1,0,1,0
428,0,0,-0.712867713,-0.853273657,-0.927918925,360,1,-1.187286891,-0.604320822,0.294492056,0.653336999,1,1,0,0,0
165,0,0,-0.402778045,1.049632167,0.750808122,342,1,0.263579797,-0.424618098,0.025059262,0.278758631,1,1,0,0,0
411,0,0,0.601565747,-0.863012073,0.36205028,360,0,0.036195486,-0.364813254,0.294492056,0.17116113,1,1,0,0,1
525,2,0,2.144232296,-0.863012073,2.155637599,360,1,1.479090825,-0.373952571,0.294492056,0.187125504,1,1,1,0,0
9,1,0,2.144232296,2.606525183,2.155637599,360,1,3.595616793,0.608973271,0.294492056,-0.915981803,1,1,0,1,0
362,0,0,0.008179419,0.546400123,-0.168074051,360,1,0.34097154,0.323729355,0.294492056,-0.687452369,1,1,0,0,1
488,2,0,-0.057621057,0.395370098,0.36205028,360,1,0.187293651,-0.250127876,0.294492056,-0.015865525,1,1,1,1,0
426,1,1,-0.048558716,-0.863012073,-1.033943791,360,1,-0.571882493,0.430228196,0.294492056,-0.778768943,0,0,0,0,0
600,3,0,-1.699480838,2.606525183,2.155637599,180,0,0.000493938,-1.060620778,-2.399835882,2.178323821,0,0,0,0,1
383,0,0,0.960513254,-0.863012073,-0.203415673,360,1,0.371928237,0.391201152,0.294492056,-0.74620651,1,0,1,0,1
84,1,0,-0.292059879,-0.863012073,-1.581738933,240,1,-0.799635337,1.454936008,-1.50172657,-1.378965535,1,1,0,0,1
265,0,0,-0.249900292,1.219389916,0.203012981,360,1,0.510127778,0.120648044,0.294492056,-0.489206555,1,0,0,0,0
199,0,0,2.144232296,-0.863012073,-0.998602169,360,1,1.479090825,3.369798306,0.294492056,-1.899409173,1,0,1,0,1
598,0,0,2.062178708,-0.863012073,0.7154665,360,1,1.402344014,0.362459877,0.294492056,-0.721570039,1,1,1,0,0
535,0,1,-0.858653199,0.370601173,-0.238757295,360,1,-0.577041943,-0.483663359,0.294492056,0.392730139,1,0,0,0,0
468,2,1,-1.780647892,0.899206262,-0.733540004,360,1,-1.116941482,-0.686685846,0.294492056,0.856527787,0,1,0,1,0
582,0,0,-0.615940066,-0.863012073,-1.829130288,360,1,-1.10256873,1.821233026,0.294492056,-1.517691376,0,1,0,1,0
291,2,0,-0.12972577,-0.863012073,-0.221086484,360,0,-0.647800108,-0.564168026,0.294492056,0.562108648,1,1,0,1,0
75,0,0,-0.385835407,-0.863012073,-0.468477839,480,1,-0.887345979,-0.629503048,2.090710681,0.713068617,1,0,0,0,1
92,2,1,-0.57378048,0.236486511,-1.033943791,360,1,-0.392407356,0.699312348,0.294492056,-0.978698999,1,1,0,0,1
304,0,0,-0.287331701,0.64728818,0.008634059,360,1,0.126117321,-0.036821064,0.294492056,-0.308814251,1,0,0,0,0
